9999 9999
664 8036 2854
X 1644 1
Y 3552 1
Z 264 -1
Y 514 -1
X 8651 1
X 2455 -1
Z 3594 1
X 4799 -1
Z 729 -1
Z 7767 1
X 7609 1
Y 804 -1
X 2365 1
X 2453 -1
X 1823 -1
Y 6681 -1
Y 8267 -1
Z 2101 1
Y 3638 -1
Z 2746 -1
X 9819 1
X 960 -1
Y 4082 1
Y 2776 1
Y 5601 1
Y 6994 1
X 2692 1
X 9129 1
X 6772 -1
X 3649 -1
Z 8582 -1
Z 551 1
Z 582 -1
Z 8439 -1
Z 7227 -1
X 4099 -1
Y 7801 -1
Y 1055 -1
Z 4982 1
Z 5089 1
Y 2353 1
X 6121 -1
Y 5884 -1
X 1457 -1
Y 3909 1
Z 8271 1
Y 7761 -1
Y 1455 1
Z 6764 -1
Y 9691 1
X 7174 1
X 6086 -1
X 739 1
Z 2791 -1
X 5232 1
X 177 -1
Y 2407 1
Y 3158 -1
Z 8802 -1
Y 8502 1
Z 7429 -1
Z 455 -1
Z 4162 1
X 5864 -1
Z 7270 -1
Y 7407 1
Z 2602 -1
Z 2532 1
Z 6081 -1
X 9543 1
Z 32 -1
X 8946 1
Z 6029 1
Y 849 1
Y 5105 1
Y 6107 1
X 1857 1
X 2976 1
Y 2910 1
Z 532 1
Y 7953 -1
Z 8183 -1
Z 3735 -1
Z 5201 1
X 3707 1
Y 8646 -1
X 8963 -1
Z 402 -1
Y 5443 -1
X 7300 1
Z 8616 1
Z 867 1
Z 5710 -1
X 7879 -1
Y 7578 1
Z 8119 -1
X 3192 -1
Y 4294 -1
Z 27 -1
Y 9424 1
Y 9052 -1
X 2013 -1
Z 4120 1
Z 7268 -1
Y 7965 1
X 6607 1
Z 1452 -1
X 5752 1
X 4624 1
X 7103 -1
Y 8310 -1
Y 2820 1
Y 9016 -1
Z 4307 1
Z 8284 1
Y 9720 -1
Z 6237 1
Y 6760 1
X 8230 -1
Y 1617 1
Y 9120 1
Z 9473 -1
Y 2141 1
X 5736 1
Z 4480 -1
Y 3102 -1
Z 9949 1
X 5987 1
X 6232 1
X 3720 1
Y 796 -1
Y 5423 -1
Z 1186 1
X 5838 1
X 2782 1
Y 487 1
X 5775 -1
Y 3839 -1
X 3757 1
X 3420 -1
Z 4529 -1
Y 9473 1
X 161 -1
Z 1758 -1
Z 3546 -1
Z 5573 1
X 3449 -1
X 6306 1
Y 4754 1
Z 8647 1
Y 6146 -1
X 1517 1
Y 9255 1
Z 5507 -1
Y 2037 -1
X 4655 -1
X 515 -1
Z 1583 -1
Z 7553 -1
Z 2674 -1
X 687 -1
X 1087 1
Y 3862 -1
Z 8206 -1
Z 5855 1
Y 1674 -1
Y 1706 -1
X 8564 -1
Z 8477 -1
Y 8765 -1
X 3511 -1
X 4170 1
Y 7800 -1
Z 7188 1
Z 9812 1
Z 5315 -1
Z 1536 -1
Z 275 1
X 9506 -1
Y 8650 1
Y 4584 -1
X 9103 1
Z 5977 1
X 7331 -1
Z 3070 -1
Z 7014 -1
Y 3624 -1
Y 1198 1
Y 4493 -1
X 7063 1
Z 1820 1
Y 5914 -1
Y 7252 1
Y 2577 -1
Z 5832 -1
Y 2481 -1
Y 5342 1
Y 3457 -1
Y 6737 -1
X 994 1
X 6500 -1
Y 3390 -1
Z 4862 -1
Y 5094 -1
X 4570 -1
Z 5628 1
X 3778 1
X 5993 1
X 9390 1
Y 7483 -1
Z 4393 1
Z 7477 -1
X 9962 -1
Z 6206 1
Z 1148 1
Y 5819 -1
Y 9195 -1
Z 1390 1
Y 4876 1
Y 971 1
Z 1002 -1
Y 1567 1
Y 9338 -1
Y 7976 1
Z 3036 -1
